417	823	2	879646860
37	62	5	880916070
665	249	5	884290608
644	1610	3	889077115
409	50	5	881107281
514	243	2	885181043
189	268	4	893265071
96	127	5	884403214
239	242	5	889178512
715	367	3	875964272
119	193	4	874781872
94	1032	2	891723807
693	272	4	885703603
294	258	3	877818457
18	610	4	880130861
766	431	3	891310067
85	51	2	879454782
405	1166	1	885546025
257	405	3	882050397
125	1246	2	892838687
655	121	3	887651060
699	978	4	886568066
159	323	4	880485443
18	178	3	880129628
379	93	3	885063369
293	393	3	888906906
178	358	1	888512993
256	225	4	882152605
302	323	2	879436875
774	831	2	888558594
99	762	2	885679411
771	313	3	886635643
373	275	5	877098437
416	2	4	886317115
731	662	3	886183209
566	157	5	881649985
561	942	3	885809712
451	1392	1	879012812
394	226	2	880888850
399	1207	3	882350813
642	812	4	886455357
454	114	3	881960330
250	95	5	878090499
234	479	5	892334107
716	692	5	879795239
684	483	5	878576905
23	95	4	874786220
591	64	5	891031203
757	455	3	888445035
418	258	5	891282551
5	449	2	875636099
796	28	3	892662523
710	204	4	882063824
68	111	3	876974276
393	202	3	887746015
3	326	2	889237224
655	28	3	887427210
371	202	5	880435313
167	216	4	892738237
190	258	3	891033183
733	1132	4	879536488
70	739	2	884150753
27	50	3	891542897
640	91	4	874777998
63	258	3	875746809
168	295	4	884287615
293	222	3	888904861
328	754	4	885044607
210	722	4	891036021
694	659	4	875728181
543	28	4	875663543
179	914	5	892151174
363	66	4	891496849
354	863	3	891306919
502	681	1	883702631
222	147	4	877563694
234	656	4	892079288
592	242	5	882607286
727	219	3	883712476
828	1646	4	893186124
682	783	2	888521291
450	546	4	887139019
807	416	3	892528771
746	117	4	885075304
230	420	5	880485726
751	708	4	889298140
361	165	5	879440573
637	1011	1	882904961
95	197	4	888954243
456	129	3	881372604
655	974	2	887477025
450	378	5	882373995
467	181	3	879532420
521	8	3	884477914
457	395	2	882551605
29	306	4	882820730
7	630	5	891352341
429	786	2	882386966
209	286	2	883417458
330	419	5	876546298
474	47	4	887927339
642	998	3	886569765
533	871	2	879192730
409	514	5	881107310
305	1485	3	886323902
437	1063	5	880141661
123	64	3	879872791
6	175	4	883601426
389	509	4	880614449
767	222	5	891462760
384	748	4	891274028
442	195	4	883390328
1	99	3	875072547
248	198	5	884534695
514	157	4	875309350
198	939	3	884209412
567	481	5	882426899
181	1319	1	878962120
102	7	2	888801407
6	468	3	883602174
826	11	4	885690526
270	441	5	876956420
837	25	3	875722169
181	930	1	878963275
14	813	2	880929564
256	278	5	882151517
711	402	4	879993674
13	898	1	884538403
230	7	3	880484476
3	352	2	889237055
484	300	4	887519214
297	231	3	875239913
788	1135	2	880871460
71	346	4	885016248
385	98	4	879442189
655	326	2	888474742
496	727	5	876072633
118	654	5	875385007
823	219	2	878439038
610	66	3	888704000
1	97	3	875073128
356	310	3	891405721
268	97	4	875310031
329	855	4	891656206
230	142	4	880485633
683	472	3	893286550
328	482	3	885046580
98	209	2	880498935
786	111	5	882841667
493	175	4	884131933
619	684	4	885954083
59	672	5	888206015
409	923	5	881107410
595	1165	1	886921748
749	154	5	878847988
655	186	3	887428157
727	747	2	883712519
517	748	4	892660728
458	126	4	886394730
276	428	4	874791870
715	88	3	875964633
474	121	4	887916260
592	881	1	882607476
608	69	4	880405702
339	151	4	891033676
254	228	4	886472609
234	601	3	892334765
487	1244	2	883444859
445	1012	1	891199843
668	13	4	881591075
271	392	3	885848343
297	151	3	875239975
72	443	3	880037418
13	523	4	882141306
92	248	4	886442565
385	657	4	879442109
780	385	4	891364125
453	268	4	877552481
647	173	5	876534131
686	969	5	879546083
77	250	3	884732873
442	1170	4	883388909
316	83	4	880853992
409	680	1	881105677
18	951	3	880129595
833	1143	4	887158946
301	1035	4	882078809
42	591	4	881110138
749	477	3	878848405
181	307	1	878962006
217	53	1	889069974
128	1035	3	879968921
705	655	3	883518852
250	948	3	878089182
387	22	5	886483049
666	11	4	880314453
393	249	3	887744373
474	495	4	887927728
65	514	4	879217998
561	215	3	885809872
643	630	3	891448352
834	15	4	890863052
697	283	5	882622146
643	128	3	891447617
655	86	4	887650978
12	753	5	879960679
661	189	4	876013850
5	382	5	875636587
642	257	5	886131546
280	1168	5	891702544
186	237	2	879023934
214	1401	4	891544290
7	134	4	892134959
385	218	2	879447361
85	234	4	882995015
825	176	5	881101641
303	416	3	879468179
528	168	4	888522642
130	79	5	875217392
758	427	4	881974742
94	528	5	885870323
297	447	4	875239691
298	187	5	884183063
72	191	5	880036515
43	501	4	883955605
364	268	3	875931309
664	168	4	878090705
463	690	4	877384802
96	174	5	884403020
592	291	3	882609008
533	471	4	882902330
711	762	3	879991585
611	887	2	891636125
164	300	5	889401221
460	127	4	882912150
318	692	4	884495561
186	55	4	879023556
503	385	1	880472298
69	117	4	882072748
114	485	3	881260409
7	177	4	891352904
338	478	3	879438505
85	100	3	879452693
566	521	4	881649802
486	242	4	879874018
463	100	4	877385237
551	5	4	892783314
780	510	4	891363904
615	175	5	879448439
383	475	2	891193137
801	307	4	890332853
406	151	2	879540051
417	568	2	879648155
5	100	5	875635349
288	196	5	886373474
457	218	4	882547554
13	784	1	882397084
210	755	3	887737631
15	251	2	879455541
451	359	2	879012721
374	978	2	880936233
128	690	3	879966274
670	479	5	877975594
664	83	4	876524869
334	689	3	891544340
537	514	4	886030583
303	715	4	879484441
291	121	2	874805984
264	448	2	886122031
455	121	4	878585685
515	302	3	887658604
62	475	4	879371980
338	180	4	879438505
348	756	4	886523735
342	28	2	875319383
606	537	2	880925074
334	12	5	891547016
474	192	4	887924571
320	56	5	884749227
721	1296	3	877137285
389	234	4	879991081
559	502	4	891035946
169	499	3	891359354
453	168	4	877553708
378	449	3	880333195
757	183	4	888445864
486	919	3	879874902
748	228	3	879454687
22	683	1	878886307
293	36	1	888908041
561	23	5	885807888
523	168	4	883701962
7	238	5	891351814
514	15	4	875309350
501	952	4	883348114
682	1028	3	888523657
313	615	4	891013652
243	10	4	879987526
316	234	1	880854473
828	306	3	891033342
605	949	5	879427164
387	692	1	886482928
286	277	4	875807003
184	527	4	889908462
592	4	4	882956418
561	258	2	885806823
42	1028	4	881106072
334	86	4	891548295
533	435	4	879438455
210	435	4	887730407
314	1053	5	877891490
13	785	3	882141924
406	674	4	879792897
751	154	3	888871900
324	260	5	880575277
629	423	5	880117333
634	477	3	876171093
340	196	4	884990861
499	251	5	882996735
110	301	2	886987505
87	121	5	879875893
670	232	3	877975448
514	473	3	875462520
738	178	4	875349628
118	53	5	875385280
194	736	2	879548122
749	781	4	878849979
537	525	3	886030891
592	1008	4	882608357
679	483	5	884487010
771	216	5	880659894
22	229	2	878887925
405	1208	1	885546577
59	194	3	888204841
655	297	4	888474107
496	172	5	876065558
545	54	4	884134519
332	1188	5	888098374
751	91	4	889134705
515	344	2	887660131
396	125	3	884646191
234	501	4	892334543
194	167	2	879549900
385	133	1	879441728
442	450	3	883391377
659	496	5	891385258
748	186	5	879454498
295	412	2	879519237
244	22	4	880605665
360	334	4	880353736
655	591	3	887426237
687	321	4	884651818
59	760	2	888203659
95	151	4	879193353
701	292	4	891446754
777	42	5	875980670
697	295	3	882622733
487	252	1	883445079
123	289	1	879809220
472	265	4	892790676
293	404	4	888907122
659	182	4	891332044
201	733	3	884140522
104	124	2	888465226
610	117	4	888704000
198	405	2	884206428
655	503	3	887523477
51	173	5	883498844
402	710	2	876267206
253	487	4	891628323
450	716	4	882469166
733	126	2	879535938
339	67	3	891035147
593	161	5	875671464
64	288	4	879365313
102	827	2	888802722
56	202	4	892676933
63	475	4	875747319
727	284	3	883709607
790	959	3	885156686
452	199	5	885816768
839	181	3	875751991
630	1197	3	885667464
338	490	5	879438275
763	1039	4	878923513
94	82	4	891721777
788	133	5	880868473
617	424	1	883789716
765	151	4	880346204
815	584	3	878696355
787	329	4	888980193
716	471	2	879795375
610	56	3	888703213
618	1071	1	891308542
90	1134	3	891385752
95	196	4	879198354
620	465	4	889988232
389	109	3	879915745
189	248	4	893264174
393	1285	3	889555176
243	582	5	879989217
592	512	5	882956803
236	313	4	890115777
650	211	4	891370971
608	1119	5	880406552
58	511	5	884304979
831	1119	3	891354751
782	328	5	891498030
643	67	4	891449476
295	496	5	879517682
436	739	4	887771853
663	845	3	889492796
144	190	5	888105714
479	255	2	879460192
342	965	4	875319195
521	427	3	884477630
354	171	4	891306892
189	1	5	893264174
48	28	2	879434653
374	1001	1	882158327
450	269	5	882215617
43	588	4	883955745
253	1	5	891628467
643	82	3	891448095
830	310	4	891462185
89	949	3	879460027
757	693	4	888467498
64	269	5	879365313
682	237	3	888517324
327	476	2	887819538
303	1048	4	879484871
537	529	3	886031375
7	678	3	891350356
837	628	3	875722225
279	1001	4	882160106
336	1188	3	877757418
805	141	2	881705843
379	522	5	880524753
788	1478	3	880871173
171	344	3	891034889
502	338	4	883702370
229	258	2	891632040
711	955	1	879992739
798	63	5	875914939
468	475	4	875280041
312	156	3	891698224
95	98	4	879197385
805	537	5	881703643
42	729	3	881108345
308	628	3	887738104
194	433	3	879523104
708	126	4	892719340
253	216	4	891628252
707	718	5	880059876
401	276	4	891032433
545	391	2	883115552
382	756	3	875946185
217	636	2	889069878
711	496	5	879993073
796	705	4	892690263
122	69	2	879270511
228	275	3	889388521
592	174	5	882955918
804	39	2	879447475
458	273	4	886394730
665	79	3	884293831
313	157	3	891017372
363	658	3	891496543
368	551	4	889783617
766	504	3	891309484
500	1111	4	883874529
130	508	4	874953557
405	736	5	885546336
254	97	5	887346963
663	1161	3	889493069
704	493	4	891397190
796	586	3	893049257
489	342	3	891445199
766	433	3	891309391
292	223	5	881105516
786	732	4	882843353
562	514	1	879195848
682	942	2	888517324
624	15	4	879793330
450	313	5	882811655
16	56	5	877719863
416	255	5	893214041
94	537	4	891722006
808	312	3	883949873
561	475	3	885807393
429	636	3	882386027
660	313	4	891197481
474	66	4	887926437
405	707	1	885549309
804	156	4	879444781
568	1137	4	877907092
812	288	4	877625294
155	300	2	879370963
456	366	2	881374967
606	1047	2	880923349
313	402	3	891031747
543	694	4	874862966
523	116	5	883700766
295	465	4	879518630
666	945	4	880567883
271	496	5	885849140
354	1197	3	891219490
21	979	2	874951416
214	154	3	891544000
755	937	4	882569604
229	316	1	891632347
693	664	2	875482689
738	434	4	875351872
442	228	5	883390366
256	402	4	882165269
72	530	4	880037164
552	323	2	879221267
250	259	1	883262792
581	275	3	879641787
439	405	4	882893323
437	283	1	880141716
222	826	2	883816093
234	144	3	892079840
593	111	5	875659576
556	707	3	882136396
269	365	2	891448738
206	682	3	888179694
214	208	5	892668153
763	1098	3	878919083
429	2	3	882387599
721	876	3	877137447
7	646	5	891351383
406	357	4	879446108
815	203	4	878696650
276	386	3	877935306
256	294	3	882150053
112	888	4	886398699
632	173	5	879458649
54	118	4	880937813
435	424	1	884134536
268	761	1	875744136
378	386	3	880332643
667	504	3	891035015
256	449	3	882164999
187	197	4	879465597
62	227	1	879375843
321	430	3	879439734
568	1005	1	877907877
200	588	5	884128499
588	8	5	890023557
294	93	4	877819713
276	951	3	874792969
425	100	4	878738853
301	54	3	882076587
256	471	5	882150644
714	1014	3	892777694
716	503	3	879795071
158	10	4	880132513
85	498	4	879454400
378	736	4	889665232
3	343	3	889237122
209	276	2	883417796
158	1	4	880132443
719	510	4	879360493
533	275	4	887721848
777	690	4	875979137
459	291	4	879563312
72	233	4	880037242
389	485	5	879991081
684	15	5	878759758
458	792	4	886398025
606	1280	2	889137292
419	286	4	879435190
632	404	5	879459544
188	498	5	875073828
115	32	5	881171348
765	50	2	880346255
251	535	3	886272283
1	220	3	875241390
826	4	4	885690526
805	866	1	881705412
234	1457	3	892079538
417	563	2	879649560
15	148	3	879456049
436	1135	4	887771022
334	182	3	891545793
778	230	2	890804025
215	238	2	891435526
766	357	4	891309558
468	44	4	875302208
225	172	5	879540748
637	9	1	882902924
576	124	4	886985002
244	455	2	880604503
635	1	4	878879283
130	257	4	874953665
14	750	3	891014196
244	168	5	880606118
822	1110	4	891036395
487	742	5	883442053
450	400	3	882468790
277	405	3	879544027
398	167	3	875735638
667	694	4	891034730
745	258	5	880122502
102	144	3	888801360
359	117	4	886453305
709	161	5	879848511
83	121	4	880306951
263	423	5	891299630
463	151	4	877385341
228	427	4	889388547
766	648	3	891309913
405	63	3	885547408
347	1039	5	881653830
84	12	5	883452874
18	208	4	880131004
159	932	3	880557464
474	208	3	887925497
13	828	1	882399218
21	439	1	874951820
174	278	5	886433833
363	549	4	891496225
73	48	2	888625785
747	736	5	888732899
312	530	5	891698921
804	132	4	879445305
710	357	4	882063649
197	226	4	891410038
727	447	3	883713194
434	15	3	886724453
284	304	4	885329322
518	300	3	876822581
308	25	4	887740649
269	151	5	891450489
6	536	4	883599400
537	844	4	886029692
655	1223	3	891585242
398	735	4	875659266
303	79	5	879466891
671	5	2	883949781
37	176	4	880915942
275	304	3	876197368
312	408	4	891698174
385	1128	3	879441662
826	665	5	885690819
783	264	4	884326726
510	294	3	887667681
194	504	2	879523785
303	432	3	879468274
256	977	4	882154058
11	455	3	891903862
766	198	4	891310210
301	237	4	882074291
504	1041	3	887910694
363	387	1	891497639
744	23	4	881171420
372	100	3	876869388
650	563	3	891388170
709	182	4	879846741
498	182	4	881955596
629	132	5	880117395
7	671	5	891351728
85	52	3	881705026
826	720	3	885690819
222	95	4	878182453
360	172	4	880356240
761	15	5	876190314
327	150	4	887744356
450	114	5	887660504
683	132	5	893286207
312	435	4	891699702
168	866	5	884287927
268	209	4	875310311
189	225	4	893264703
145	11	5	875273120
414	300	4	884999066
97	655	5	884238860
320	413	3	884749046
57	763	5	883698581
233	499	3	877664010
207	845	3	881681663
682	281	3	888520864
650	735	3	891369588
259	1135	5	877926006
756	161	3	874831194
577	566	4	880474216
310	222	3	879436062
477	722	5	875941763
757	64	5	888445298
524	559	3	884637067
738	179	3	875353869
234	179	3	892079373
112	302	4	886398509
128	71	4	879967576
466	195	4	890284857
23	222	4	876785704
653	175	2	878854332
13	852	1	882396869
13	782	3	885744650
328	281	4	885048930
244	287	3	880604326
766	607	1	891309090
823	234	4	878438608
693	196	2	875482548
749	495	4	878847612
537	193	4	886031375
223	682	4	891548828
234	190	3	892079190
493	455	5	884131690
424	333	5	880859228
429	510	4	882387773
779	117	4	875503280
425	334	4	890346567
43	731	4	875981190
327	169	2	887744205
770	331	3	875971703
711	64	4	876278860
489	948	2	891447960
23	856	4	874787288
551	1044	3	892785223
447	770	3	878856601
44	231	2	878347915
268	1178	1	875743534
421	197	3	892241491
538	496	5	877107491
177	960	3	880131161
705	416	3	883427716
484	392	4	891194932
543	194	3	874864870
778	616	4	890726086
308	519	4	887737997
825	628	4	880756504
811	901	4	886377771
432	405	4	889416490
757	432	3	888467269
468	257	4	875280417
602	237	4	888638547
71	98	4	885016536
327	475	4	887744405
796	185	4	893194548
293	479	4	888905923
354	311	5	891180445
38	780	4	892434217
292	282	4	881104661
747	493	5	888734012
181	121	4	878962623
407	559	3	875553424
7	618	4	891350900
89	107	5	879441780
374	558	1	882158738
627	810	3	879531459
587	292	3	892871141
416	942	4	893214333
688	877	5	884153751
183	227	4	891463592
747	28	4	888640915
276	323	3	874786392
377	1105	3	891296275
270	123	5	876954223
57	845	4	883697253
288	199	4	886629592
145	1132	3	875271522
13	405	2	882397742
757	7	4	888444826
378	43	3	880056609
320	895	4	884748346
262	417	2	879795319
648	208	5	884796652
537	330	2	886029488
286	425	2	877532013
263	174	5	891299697
305	14	4	886322893
200	451	4	884129006
533	143	4	879438850
396	117	4	884646191
387	133	2	886480483
638	202	3	876695819
94	1218	4	891722511
294	323	3	877818729
418	301	2	891282738
840	663	4	891204322
354	186	4	891217811
561	559	1	885809336
499	605	1	885599533
548	347	2	891415257
122	660	3	879270644
398	117	4	875653091
686	127	5	879545481
826	399	4	885690790
663	509	4	889493437
249	240	4	879640343
798	204	4	875742878
393	344	3	891364581
524	265	4	884636583
85	174	4	879454139
410	538	3	888626710
495	68	5	888634987
6	530	4	883601203
16	109	4	877719333
222	1029	1	881060608
293	175	2	888906244
93	121	3	888705053
91	326	3	891438245
840	135	5	891204356
785	12	4	879439137
387	93	5	886480703
639	51	2	891239613
813	890	4	883752708
22	780	1	878887377
23	739	2	874787861
782	322	4	891498381
486	473	3	879875188
177	100	5	880130600
442	188	3	883390782
592	1226	4	882608873
457	202	4	882398275
201	1100	4	884112800
546	447	3	885141360
690	47	1	881179469
577	356	4	880474903
321	30	4	879439658
338	511	4	879438473
472	239	5	875982398
62	195	5	879373960
380	177	3	885479082
435	479	3	884131901
87	7	4	879875735
391	134	4	877399171
642	72	4	885843087
474	430	3	887925977
234	1126	4	892079722
774	448	2	888557715
537	1101	3	886031720
734	143	5	891022958
489	346	5	891362904
573	162	4	885844007
642	769	5	885842903
298	842	4	884127249
504	660	4	887839195
437	253	1	880141796
401	520	3	891033442
831	479	4	891354726
158	182	5	880134296
276	1253	1	874795729
305	195	3	886323006
62	44	3	879374142
486	748	2	879874218
110	393	3	886989363
501	122	4	883348236
476	781	4	883365135
308	298	5	887741383
293	151	4	888904927
99	402	4	885680617
32	7	4	883717766
234	622	2	892335415
217	233	4	889069878
474	1113	3	887926059
299	393	2	889503503
684	763	2	878232961
295	704	5	879519266
88	308	4	891037396
214	13	3	891543271
638	405	3	876695338
778	186	4	890802724
804	239	4	879442122
407	185	5	875044597
503	546	4	879438685
840	252	4	891203810
297	202	3	875238638
548	272	2	891042194
592	681	1	882607780
482	313	5	887643146
708	1049	2	877326086
70	554	3	884068277
587	905	3	892871503
184	127	5	889907396
799	306	4	879253795
423	339	2	891394788
48	215	4	879434751
825	687	5	882109250
532	1046	4	874790629
484	73	4	891195199
256	172	3	882164443
201	823	3	884140975
229	288	4	891633028
797	181	5	879439362
174	143	5	886515457
764	132	5	876246236
645	91	3	892054990
271	1266	2	885848943
7	432	4	891352831
363	187	2	891494725
174	41	1	886515063
280	96	4	891700664
730	328	2	880310201
250	754	4	883263374
707	419	3	886285968
660	774	3	891200594
59	931	2	888203610
514	22	4	875463202
290	271	3	880473557
606	210	3	880924557
751	1140	2	889299503
653	597	4	878854810
807	576	4	893081656
70	176	4	884066573
254	183	4	886472713
687	988	3	884652429
429	631	4	882385243
328	579	3	885049836
65	238	3	879218449
660	99	2	891200704
174	158	2	886514921
555	265	3	879975505
800	289	4	887646980
406	219	3	879792897
253	237	4	891628002
38	155	5	892432090
422	333	4	875655986
110	43	3	886988100
472	374	2	875982922
716	181	4	879793221
14	792	5	879119651
653	520	3	880151488
456	1222	2	881375019
218	466	4	881288234
276	417	4	874792907
334	882	3	891544135
548	539	2	891415257
699	109	3	879147109
403	121	5	879786221
524	523	4	884634615
815	188	3	878693906
97	192	1	884238778
13	8	4	882140001
328	343	3	885044452
1	20	4	887431883
145	356	4	875272299
269	205	3	891447841
551	291	4	892778337
689	13	1	876676397
351	754	5	883356614
62	275	4	879372325
13	411	2	882141924
389	674	2	880088900
642	1023	3	885842351
721	82	4	877139015
753	523	4	891401851
561	520	4	885807318
244	629	4	880606442
373	81	2	877100326
84	543	5	883453713
391	300	2	877398619
524	212	5	884635326
274	1152	4	878945939
87	132	5	879877930
389	604	4	879991387
334	345	2	891544177
708	25	3	877325838
707	529	4	886287376
290	474	3	880474204
222	521	5	878184866
178	147	4	886678902
429	508	4	882385569
1	103	1	878542845
823	531	4	878437890
486	14	5	879874725
724	347	4	883757670
487	259	2	883441083
389	583	2	880088039
598	751	3	886710494
586	195	4	884058956
832	895	2	888259285
133	316	4	890588928
456	616	3	881373655
649	1	5	891440235
59	185	5	888205228
776	588	4	892210723
269	176	2	891448980
196	116	3	881251753
189	16	3	893264335
238	220	3	883576560
561	357	3	885807612
644	328	4	889076222
705	568	5	883428058
336	284	4	877759833
641	484	5	879370299
648	250	4	882211464
487	88	4	884024901
724	266	1	883758119
826	566	3	885690636
5	434	5	875637033
699	977	2	879147550
642	934	2	885606137
398	162	5	875811851
416	1007	5	893213918
301	756	4	882074932
286	174	4	877531537
68	9	4	876974073
802	56	3	875985601
271	1	3	886106038
782	1383	3	891499611
749	153	4	878848828
556	323	2	882136058
385	942	2	879446208
139	475	5	879538415
782	898	3	891498720
746	184	4	885075267
318	1014	2	884494919
796	480	4	892663155
345	508	4	884901000
591	934	3	891039769
815	393	4	878696473
504	400	3	887911277
368	567	3	889783617
805	150	5	883766549
473	508	2	878157456
642	1032	4	886569012
104	354	3	888442202
201	1153	2	884140709
220	286	5	881197663
648	498	3	884368130
559	4	4	891035876
99	313	5	885678348
92	190	4	876174729
457	69	5	882396659
320	232	4	884749281
758	1074	1	882054297
343	614	5	876404689
425	281	2	878738486
455	463	4	879111737
401	591	3	891032607
615	199	5	879448599
269	174	1	891449124
682	578	3	888522575
141	322	4	884584426
592	100	5	882608182
708	278	4	877325956
320	22	5	884749452
450	69	4	882373532
388	678	4	886442062
206	882	1	888180049
70	181	4	884064416
334	160	4	891547190
843	234	4	879443297
749	620	4	882804506
451	457	2	879012890
569	676	4	879793847
149	896	4	883512689
454	107	3	888267087
190	539	2	891033370
566	78	1	881651829
647	831	3	876776321
438	181	4	879868005
478	433	3	889396330
373	79	4	877098979
92	195	5	875652981
416	27	4	886318270
308	285	5	887736622
363	444	4	891500406
444	678	3	891979403
354	208	4	891217394
428	312	4	885944005
245	597	4	888513326
589	327	3	883352535
275	627	3	875154718
562	416	5	879195613
92	39	3	875656419
693	192	2	875482477
215	433	3	891435501
393	941	4	889729212
280	379	5	891702171
151	7	4	879524610
311	724	4	884365406
656	245	1	892319084
445	908	1	891199331
194	66	3	879527264
577	1032	3	880475561
59	184	4	888206094
219	855	5	889452619
474	135	5	887924424
272	772	2	879455220
57	105	3	883698009
276	853	5	889174849
432	284	4	889416521
94	70	4	891722511
786	216	4	882843272
664	7	3	878091393
26	936	4	891352136
653	179	4	880149927
758	510	3	881974823
291	124	5	874834481
474	255	4	887915600
178	926	4	882824671
311	562	3	884365746
682	806	3	888523658
293	77	2	888907210
697	50	5	882621913
255	118	1	883216958
115	237	2	881171075
254	498	4	886472115
748	748	4	879454208
91	1126	1	891439301
92	101	2	875656624
527	172	5	879456490
532	501	5	889235367
448	345	5	891887440
387	473	4	886481033
537	303	4	886028706
365	741	2	891304059
1	159	3	875073180
497	739	4	879310474
805	1002	1	881705592
585	14	4	891282808
453	628	3	887942025
430	318	5	877226130
146	307	3	891457905
327	42	3	887746665
716	196	5	879796596
13	168	4	881515193
764	252	3	876244023
453	248	4	887942143
815	735	5	878695438
608	65	5	880406469
775	348	3	891032804
506	693	4	874876651
119	931	1	886178294
260	300	3	890618198
97	133	1	884239655
629	195	4	880116847
543	160	3	874863803
548	1014	4	891043932
690	4	3	881177459
417	638	4	879648078
655	127	5	888474106
276	1481	2	877934446
524	238	4	884634755
424	259	2	880858979
189	501	4	893265893
498	486	2	881957431
708	181	5	877325279
296	127	5	884196489
537	231	3	886032246
361	185	5	879441215
530	156	4	883790381
659	490	4	891384215
72	181	1	880037203
90	269	5	891382310
806	1018	4	882389908
176	272	5	886047068
555	340	4	879962096
653	176	3	878854145
198	462	3	884209535
472	338	4	892790531
478	144	5	889396509
62	285	4	879372455
280	7	4	891700385
231	151	1	879966209
339	81	5	891033566
85	516	4	879454272
479	143	1	879461669
468	124	5	875280331
311	212	3	884366397
482	876	3	887644023
514	431	4	875463595
95	173	5	879198547
378	549	3	880056701
339	56	5	891032221
665	346	2	884289897
787	348	4	888979875
340	95	5	884991083
303	779	1	879543418
814	184	3	885411073
92	117	4	875640214
380	28	4	885479436
259	176	4	874725386
185	15	3	883525255
786	222	4	882842044
121	508	4	891388333
503	463	1	880383126
133	315	4	890588524
181	931	1	878963205
17	269	4	885165619
592	1011	4	882608699
721	58	2	877140781
308	778	3	887740603
439	273	2	882892675
339	1030	1	891036707
363	557	1	891496103
222	783	2	878184899
80	100	5	887401453
244	818	2	880605010
336	762	5	877756890
454	748	4	881958551
89	1048	3	879460027
782	1537	3	891500066
293	223	4	888905990
6	405	1	883600066
786	451	2	882844171
293	3	2	888905399
313	419	3	891014313
586	76	5	884059196
660	431	4	891200658
398	610	4	875745631
193	29	3	889126055
286	1194	4	877533640
788	223	4	880868181
673	301	3	888787450
709	38	3	879848744
363	640	2	891496927
42	216	5	881108147
707	488	4	886286491
656	896	5	892318842
263	526	5	891298854
125	80	4	892838865
747	276	5	888639989
622	248	4	882590420
378	381	4	882642831
417	1057	2	880949763
285	269	4	890595313
497	781	3	879310445
682	62	3	888522541
537	733	3	886031297
807	739	4	892684321
246	426	3	884923471
405	709	1	885547314
62	318	5	879373659
130	1207	1	880396861
149	302	4	883512623
416	265	5	893213796
790	391	2	885158299
344	98	4	884901180
291	158	2	875086208
417	800	2	879649467
715	237	4	875962280
479	177	4	889125665
298	496	5	884127603
483	283	5	878952582
803	322	2	880055043
645	208	5	892054797
374	137	2	880393511
210	274	5	887730676
457	216	5	882396765
379	1206	2	880961672
279	265	5	875655063
632	58	3	879459210
382	235	5	875946830
256	4	5	882164525
620	1066	5	889988069
104	127	3	888465201
128	276	4	879967550
749	356	4	878847804
374	69	5	880394840
506	530	5	874874110
524	1166	5	884635031
451	882	1	879012812
655	458	3	887426407
740	326	3	879522814
655	212	3	887477409
669	302	4	891182948
128	838	5	879968164
458	1335	1	886395565
393	409	4	887745258
207	170	4	877125221
714	472	2	892777730
401	127	1	891032170
328	237	4	885047373
295	318	5	879517010
757	470	3	888467016
666	699	3	880568297
622	153	4	882592314
463	244	4	877387935
655	1490	2	887489792
503	496	5	880472474
452	528	4	875261261
554	4	2	876369560
724	304	4	883757703
773	228	3	888539993
650	737	2	891383832
234	781	2	892335764
405	51	1	885546577
92	423	3	875655990
566	392	4	881650519
303	462	3	879468082
38	1036	4	892433704
152	1054	1	880149643
222	432	3	881059142
454	367	4	888267128
453	568	3	888207161
432	7	2	889415983
358	1524	5	891269418
506	176	5	874873892
357	405	5	878951784
79	222	4	891271957
228	137	1	889388662
693	23	4	875482168
711	727	4	879993629
315	1084	4	879799423
303	773	4	879466891
759	323	4	875227724
666	960	4	880567810
222	373	3	881060659
393	473	3	887745135
264	1355	4	886124417
311	645	5	884366111
104	1241	1	888465379
468	31	3	875287615
290	818	3	880732656
18	168	3	880130431
728	285	4	879443446
841	331	5	889066999
806	343	3	882384656
668	902	2	890349285
128	216	5	879967102
18	462	3	880130065
250	174	3	878092104
479	680	3	887064404
3	342	4	889237174
432	411	3	889416044
698	751	3	886365557
615	14	5	879448016
306	476	3	876504679
682	1178	1	888521866
823	188	5	878438672
422	452	3	879744183
189	31	3	893266027
44	98	2	878347420
201	803	2	884112282
7	675	5	891352947
130	94	5	875802058
212	735	4	879304010
466	24	4	890285159
417	27	3	879648594
373	694	5	877098643
425	943	4	890347172
532	282	5	893119415
385	290	3	879440674
456	1240	3	881374332
749	234	4	878848044
270	145	3	876956419
295	403	4	879517762
201	511	3	884112201
301	651	5	882075994
621	751	4	883799651
200	188	4	884129160
236	275	3	890116499
343	179	5	876405633
95	72	2	880571389
356	328	4	891406241
399	323	1	882340517
313	47	3	891015268
393	893	3	889554457
332	235	3	887938723
168	748	2	884287031
334	29	2	891549751
727	43	3	883712123
450	1297	4	882812635
601	173	5	876348736
94	693	4	891720921
350	172	5	882345823
43	847	5	875975468
379	310	4	888646088
614	841	2	879465398
504	168	5	887839164
151	51	4	879543055
581	847	3	879641787
529	325	3	882535693
536	431	5	882359813
6	274	4	883602501
514	88	4	875463468
567	491	3	882426135
650	97	3	891383110
140	325	3	879013719
405	29	4	885545639
16	735	3	877720186
128	387	2	879968774
57	1095	2	883698062
733	221	4	879535265
284	301	5	885329593
745	169	4	880123671
420	408	4	891356927
500	13	5	883865232
140	872	3	879013651
403	106	2	879786084
64	566	3	889738085
198	654	5	884207733
244	941	4	880603618
